Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.137.26-142.251.41.74-52562-443-6,192.168.137.26,52562,142.251.41.74,443,6,02/11/2021 12:28:56 AM,11809,3,1,0,0,0,0,0,0,0,0,0,0,0,338.7247014988568,3936.333333333333,5624.343724678759,10378,0,11809,5904.5,8350.223979,11809,0,0,0,0,0,0,0,0,0,0,60,32,254.0435261241426,84.68117537,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,0,20,0,0,0,0,146,6326.484371,1635784136499910.0,1635784136490963.0,LeavingHome
192.168.137.55-120.76.210.199-44948-80-6,192.168.137.55,44948,120.76.210.199,80,6,13/10/2021 08:56:01 PM,7005679,4,0,0,0,0,0,0,0,0,0,0,0,0,0.5709653553923896,2335226.333333333,1534531.0214571531,4009614,995932,7005679,2335226.333333333,1534531.0214571531,4009614,995932,0,0,0,0,0,0,0,0,0,160,0,0.5709653553923896,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14600,0,0,40,0,0,0,0,1801,2125147.912566205,1634129766753855.0,1634129763748442.0,Interactions_Cameras
192.168.137.51-54.239.29.0-53983-443-6,192.168.137.51,53983,54.239.29.0,443,6,29/09/2021 12:59:16 AM,228259,9,10,1661,6104,1278,0,184.5555555555556,417.52997231070464,1460,0,610.4,691.8545447643681,34018.37386477642,83.23877700331641,12681.055555555557,17018.115401543775,49863,0,228259,28532.375,29123.629448745865,85640,0,192326,21369.555555555555,26461.92708454503,63226,48,0,0,0,0,200,212,39.42889436999199,43.80988263332443,0,1460,388.25000000000006,594.7260205,353699.03947368416,0,2,1,8,18,0,0,0,1,408.6842105263158,184.5555555555556,610.4,0,0,0,0,11,40643,0,87,0,321,65535,480,4,20,0,0,0,0,3082,65361.95221674483,1632848356777417.0,1632848356550620.0,Power_Audio
192.168.137.106-54.209.127.50-20011-8813-17,192.168.137.106,20011,54.209.127.50,8813,17,03/11/2021 04:08:16 PM,762436,3,1,474,178,158,158,158,0,178,178,178,0,855.1537440519597,5.246341988048833,254145.3333333333,137768.24514500189,408224,142829,619607,309803.5,139187.6059155412,408224,211383,0,0,0,0,0,0,0,0,0,24,8,3.934756491036625,1.3115854970122085,158,178,162,8.94427191,80,0,0,0,0,0,0,0,0,0,202.5,158,178,0,0,0,0,4,855,0,118,0,44,0,0,2,8,0,0,0,0,4,38192.25146544781,1635926896774910.0,1635926896720898.0,Idle
142.251.32.74-192.168.137.26-443-42870-6,142.251.32.74,443,192.168.137.26,42870,6,01/11/2021 08:49:11 PM,421,3,0,39,0,39,0,13,22.516660498395403,0,0,0,0,92636.57957244656,7125.890736342043,210.5,260.92240225783604,395,26,421,210.5,260.92240225783604,395,26,0,0,0,0,0,0,0,0,0,96,0,7125.890736342043,0,0,39,9.75,19.5,380.25,1,0,0,1,3,0,0,0,0,13,13,0,0,0,0,0,0,0,1,13,0,0,294,0,1,32,0,0,0,0,1000000,0,0,0,ComingHome
205.174.165.65-192.168.137.216-0-0-0,205.174.165.65,0,192.168.137.216,0,0,22/09/2021 11:49:44 PM,10000864,2,0,0,0,0,0,0,0,0,0,0,0,0,0.199982721,10000864,0,10000864,10000864,10000864,10000864,0,10000864,10000864,0,0,0,0,0,0,0,0,0,0,0,0.199982721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1000000,0,10000864,10000864,Power_Cameras
192.168.137.55-120.76.210.199-49430-80-6,192.168.137.55,49430,120.76.210.199,80,6,23/09/2021 01:02:16 AM,7005109,5,1,0,0,0,0,0,0,0,0,0,0,0,0.8565177215657886,1401021.8,1643314.8776212062,4009909,5491,7005109,1751277.25,1668542.1090146082,4009909,346118,0,0,0,0,0,0,0,0,0,180,40,0.7137647679714905,0.1427529535942981,0,0,0,0,0,0,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14600,14600,0,20,0,0,0,0,3600,2169469.519828472,1632330141368336.0,1632330136368537.0,Power_Cameras
192.168.137.40-192.168.137.1-39771-53-17,192.168.137.40,39771,192.168.137.1,53,17,07/10/2021 12:14:55 AM,1971,1,1,35,51,35,35,35,0,51,51,51,0,43632.67376966007,1014.7133434804668,1971,0,1971,1971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,507.35667174023337,507.35667174023337,35,51,40.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1,60.5,35,51,0,0,0,0,0,0,0,17,0,25,0,0,0,8,0,0,0,0,1000000,0,0,0,Interactions_Cameras
52.46.145.112-192.168.137.51-443-54995-6,52.46.145.112,443,192.168.137.51,54995,6,08/10/2021 01:55:58 AM,1461,2,1,0,0,0,0,0,0,0,0,0,0,0,2053.388090349076,730.5,471.6402230514272,1064,397,397,397,0,397,397,0,0,0,0,0,0,0,0,0,40,20,1368.9253935660506,684.4626967830253,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460,1403,0,20,0,0,0,0,2301,0,1633629358170114.0,1633629358170114.0,Interactions_Audio
192.168.137.26-142.251.41.67-39520-80-6,192.168.137.26,39520,142.251.41.67,80,6,02/11/2021 12:29:06 AM,14949729,3,2,295,83,295,0,98.33333333333334,170.31832941093958,83,0,41.5,58.68986283848344,25.284739275206928,0.3344542232170229,3737432.25,7436776.491983399,14892590,7275,14949729,7474864.5,10525347.370465286,14917409,32320,14917635,14917635,0,14917635,14917635,0,0,0,0,96,64,0.2006725339302137,0.1337816892868091,0,295,62.99999999999999,118.40608092492548,14020,0,0,0,2,5,0,0,0,0,75.6,98.33333333333331,41.5,0,0,0,0,0,0,0,59,0,16,457,332,1,32,0,0,0,0,146,8578731.599798733,1635784161876941.0,1635784147002121.0,LeavingHome
51.145.143.28-192.168.137.216-443-59624-6,51.145.143.28,443,192.168.137.216,59624,6,22/09/2021 11:48:48 PM,2210,2,1,0,0,0,0,0,0,0,0,0,0,0,1357.466063348416,1105,1482.0958133670035,2153,57,57,57,0,57,57,0,0,0,0,0,0,0,0,0,64,32,904.9773755656108,452.4886877828054,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505,454,0,32,0,0,0,0,3605,0,1632325728759211.0,1632325728759211.0,Power_Cameras
192.168.137.126-52.90.83.26-33502-443-6,192.168.137.126,33502,52.90.83.26,443,6,03/11/2021 01:32:12 PM,116110030,15,20,430,490,53,0,28.666666666666668,22.620050103098063,65,0,24.5,27.68716214,7.923518751997567,0.3014382133912118,3415000.8823529417,9440727.358902054,28908665,32,116110030,8293573.571428573,13515676.318370802,28908665,35950,116032478,6106972.526,12129795.822770754,28993345,32,1,0,0,0,480,640,0.1291878057390907,0.172250408,0,65,26.47222222222221,25.02625605366276,626.3134920634919,0,0,0,20,35,0,0,0,1,27.228571428571428,28.666666666666668,24.5,0,0,0,0,4,1804,0,12,0,14,2608,1422,9,32,0,0,0,0,13,40357110.80327041,1635917648155725.0,1635917532047556.0,Idle
192.168.137.175-192.168.137.1-47906-53-17,192.168.137.175,47906,192.168.137.1,53,17,29/09/2021 01:50:04 AM,1781,2,2,66,66,33,33,33,0,33,33,33,0,74115.66535654127,2245.929253228523,593.6666666666666,541.9800119315595,1062,0,0,0,0,0,0,719,719,0,719,719,0,0,0,0,16,16,1122.9646266142615,1122.9646266142615,33,33,33,0,0,0,0,0,0,0,0,0,0,1,41.25,33,33,0,0,0,0,4,74115,0,16,0,16,0,0,1,8,0,0,0,0,3079,242.5376259469858,1632851404645750.0,1632851404645407.0,Power_Other
192.168.137.211-52.45.153.178-44922-443-6,192.168.137.211,44922,52.45.153.178,443,6,07/10/2021 09:41:49 PM,73313,2,1,33,31,33,0,16.5,23.33452377915607,31,31,31,0,872.9693233123729,40.92043703026748,36656.5,11083.898795099132,44494,28819,73313,73313,0,73313,73313,0,0,0,0,0,1,0,0,0,64,32,27.28029135351165,13.640145676755829,0,33,24.25,16.194134740701646,262.25,0,0,0,2,3,0,0,0,0,32.333333333333336,16.5,31,0,0,0,0,0,0,0,11,0,10,1595,122,0,32,0,0,0,0,2316,0,1633614109962971.0,1633614109962971.0,Interactions_Audio
192.168.137.13-52.201.15.55-53094-443-6,192.168.137.13,53094,52.201.15.55,443,6,13/10/2021 08:39:29 PM,94629,8,6,1514,290,1290,0,189.25000000000003,449.3712273833295,145,0,48.33333333333333,64.75389306185897,19063.92332160332,147.94618985723193,7279.153846153846,12255.304265542558,28940,0,94629,13518.428571428572,16653.870029286914,31847,0,64197,12839.4,16859.26031295561,32027,57,0,0,0,0,264,200,84.54067991841823,63.40550993881368,0,1290,120.26666666666668,329.29436823665986,108434.78095238094,1,2,0,7,13,0,0,0,0,128.85714285714286,189.25,48.333333333333336,0,0,0,0,7,28386,0,108,0,20,29200,120,4,32,0,0,0,0,1802,28980.60172995374,1634128769368597.0,1634128769275473.0,Interactions_Audio
192.168.137.55-207.34.49.172-45105-123-17,192.168.137.55,45105,207.34.49.172,123,17,13/10/2021 08:57:34 PM,76607,1,1,48,48,48,48,48,0,48,48,48,0,1253.1491900217998,26.107274792120823,76607,0,76607,76607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,13.053637396060411,13.053637396060411,48,48,48,0,0,0,0,0,0,0,0,0,0,1,72,48,48,0,0,0,0,0,0,0,24,0,24,0,0,0,8,0,0,0,0,1000000,0,0,0,Interactions_Cameras
192.168.137.93-224.0.0.22-0-0-0,192.168.137.93,0,224.0.0.22,0,0,01/11/2021 08:35:13 PM,799982,2,0,0,0,0,0,0,0,0,0,0,0,0,2.500056251265653,799982,0,799982,799982,799982,799982,0,799982,799982,0,0,0,0,0,0,0,0,0,0,0,2.500056251265653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1000000,0,0,0,ComingHome
192.168.137.162-142.251.32.78-41900-443-17,192.168.137.162,41900,142.251.32.78,443,17,12/10/2021 10:41:06 PM,379893,10,10,7960,4167,1350,33,796,632.3132135263346,1350,25,416.7000000000001,552.8743176447167,31922.14649914581,52.64640306612652,19994.36842105264,25212.751152741315,72581,0,379893,42210.333333333336,71525.22214051487,218138,0,330559,36728.77777777778,32907.23985606275,72581,37,0,0,0,0,80,80,26.32320153306326,26.32320153306326,25,1350,641.7619047619048,616.2561889962572,379771.6904761906,0,0,0,0,0,0,0,0,1,673.85,796,416.7,0,0,0,0,20,31922,0,398,0,208,0,0,9,8,0,0,0,0,1881,92511.22853329178,1634049666751520.0,1634049666403448.0,Interactions_Audio
192.168.137.51-52.119.197.96-35786-443-6,192.168.137.51,35786,52.119.197.96,443,6,07/10/2021 08:45:42 PM,634481,22,22,23085,406,1460,0,1049.3181818181818,615.0582927359028,144,0,18.454545454545457,42.89047765638748,37023.96131641452,69.34801830157247,14755.372093023258,63935.75393,418911,0,634481,30213.38095238096,92260.73726102356,418911,0,601926,28663.14285714285,100558.94366106164,461327,17,1,0,0,0,440,440,34.67400915078623,34.67400915078623,0,1460,528.2888888888889,669.7078271435789,448508.57373737375,0,0,0,9,44,0,0,0,1,540.2954545454545,1049.3181818181818,18.454545454545453,0,0,0,0,23,37246,0,524,0,9,4244,18912,17,20,0,0,0,0,2320,264473.70881118823,1633610743499231.0,1633610742865348.0,Interactions_Audio
47.88.48.255-192.168.137.55-1340-32992-6,47.88.48.255,1340,192.168.137.55,32992,6,07/10/2021 01:26:58 AM,57,2,0,0,0,0,0,0,0,0,0,0,0,0,35087.71929824561,57,0,57,57,57,57,0,57,57,0,0,0,0,0,0,0,0,0,64,0,35087.71929824561,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1029,0,0,32,0,0,0,0,1000000,0,0,0,Interactions_Cameras
192.168.137.74-34.246.69.132-49328-443-6,192.168.137.74,49328,34.246.69.132,443,6,06/10/2021 10:47:31 PM,16111563,677,532,914520,3500,1448,0,1350.841949778435,330.0647284748478,1448,0,6.5789473684210416,73.93902007507275,56978.95356273007,75.03927459,13337.38658940398,64483.27772196757,719669,0,16111563,23833.67308,99986.47517615676,765525,0,16001953,30135.504708097928,114641.31574796252,863196,12,0,0,0,0,21492,17032,42.01951108033404,33.01976350773665,0,1448,758.6942148760338,713.4804955879112,509054.4175843712,0,2,16,48,1193,0,0,0,0,759.3217535153019,1350.8419497784344,6.578947368421052,0,0,0,0,660,57782,0,756,0,2,14600,5038,652,20,0,0,0,0,2399,4820879.269385745,1633531668017834.0,1633531651916856.0,Interactions_Cameras
192.168.137.22-182.92.131.196-19383-32100-17,192.168.137.22,19383,182.92.131.196,32100,17,23/09/2021 02:03:25 AM,268427,1,1,4,20,4,4,4,0,20,20,20,0,89.40978366557759,7.450815305,268427,0,268427,268427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3.725407653,3.725407653,4,20,9.333333333333332,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1,14,4,20,0,0,0,0,0,0,0,2,0,10,0,0,0,8,0,0,0,0,1000000,0,0,0,Power_Cameras
192.168.137.55-47.88.48.255-55675-1340-6,192.168.137.55,55675,47.88.48.255,1340,6,03/11/2021 01:31:16 PM,92919,3,1,0,0,0,0,0,0,0,0,0,0,0,43.04824632206545,30973,49366.22441507959,87952,1045,92919,46459.5,64225.80182839293,91874,1045,0,0,0,0,0,0,0,0,0,104,40,32.28618474154909,10.762061580516365,0,0,0,0,0,1,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14600,8192,0,32,0,0,0,0,13,0,1635917476830570.0,1635917476830570.0,Idle
192.168.137.51-52.94.228.242-35850-443-6,192.168.137.51,35850,52.94.228.242,443,6,29/09/2021 07:29:00 PM,9218655,14,16,543,4413,225,0,38.785714285714285,79.56823735388636,1460,0,275.81249999999994,503.1526234652862,537.6055400706502,3.2542708236722167,317884.6551724138,1607425.414398425,8667403,0,9218655,709127.3076923077,2393418.7983950693,8667403,0,513150,34210,106813.15842027278,418067,32,0,0,0,0,312,332,1.5186597177137011,1.7356111059585155,0,1460,159.87096774193552,379.7211030862418,144188.1161290323,1,2,0,12,29,0,0,0,1,165.2,38.785714285714285,275.8125,0,0,0,0,14,10035,0,18,0,147,65535,976,3,20,0,0,0,0,61334,308591915903974.75,1632914941147502.0,8660326,Power_Audio
192.168.137.129-198.255.24.202-59861-10001-17,192.168.137.129,59861,198.255.24.202,10001,17,12/10/2021 09:36:09 PM,10073409,3,0,12,0,4,4,4,0,0,0,0,0,1.1912551153239186,0.2978137788309796,5036704.5,4360.727519577438,5039788,5033621,10073409,5036704.5,4360.727519577438,5039788,5033621,0,0,0,0,0,0,0,0,0,24,0,0.2978137788309796,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0,5.333333333333333,4,0,0,0,0,0,0,0,1,4,0,0,0,0,2,8,0,0,0,0,818908,1155444844413647.5,1634045774583639.0,5039788,Interactions_Cameras
192.168.137.2-13.225.189.13-46608-443-6,192.168.137.2,46608,13.225.189.13,443,6,01/11/2021 08:49:48 PM,109505,52,134,1120,182861,811,0,21.538461538461547,119.26596765516967,1428,0,1364.6343283582094,280.09116510091974,1680115.063239121,1698.5525775078763,591.9189189189195,2229.2829878975112,15962,0,106257,2083.4705882352946,5204.596200870692,22665,0,93543,703.3308270676692,2673.951379631537,19347,17,0,0,0,0,1672,4296,474.86416145381486,1223.6884160540617,0,1428,983.8556149732622,654.6410619,428554.9199010984,1,2,0,42,185,0,0,0,2,989.1451612903226,21.53846153846154,1364.634328358209,0,0,0,0,133,1994546,0,6,0,983,29200,9,3,32,0,0,0,0,160,20266.784045176617,1635770988558905.0,1635770988450741.0,ComingHome
176.32.101.52-192.168.137.211-443-38112-6,176.32.101.52,443,192.168.137.211,38112,6,07/10/2021 09:35:52 PM,7724746,15,23,714,12453,306,0,47.60000000000001,86.82971841483767,1460,0,541.4347826086957,659.4670594,1704.5220645442582,4.919255597530327,208776.9189189189,1119533.8651743606,6824462,0,7724746,551767.5714285715,1814698.884433944,6845768,33,7597639,345347.22727272724,1460140.604155541,6872418,0,1,0,0,0,300,460,1.9418114200777603,2.977444177452566,0,1460,345.4615384615385,559.3461336,312868.0972,0,0,0,17,38,0,0,0,1,354.55263157894734,47.6,541.4347826086956,0,0,0,0,21,17293,0,18,0,327,30330,2054,5,20,0,0,0,0,2317,2040750.6350587376,1633613760192876.0,1633613752520259.0,Interactions_Audio
192.168.137.13-13.225.189.127-48024-443-6,192.168.137.13,48024,13.225.189.127,443,6,13/10/2021 08:39:23 PM,111372,6,9,1190,2314,881,0,198.3333333333333,355.52477644556177,1428,0,257.1111111111111,496.56103462828327,31462.12692597781,134.6837625255899,7955.142857142857,16064.499608463677,59269,0,36227,7245.4,9532.929156350634,17715,0,95257,11907.125,20604.407090561268,59269,32,0,0,0,0,200,296,53.87350501023597,80.81025751535395,0,1428,219.00000000000009,421.7556954762634,177877.86666666667,1,2,0,6,14,0,0,0,1,233.6,198.3333333333333,257.1111111111111,0,0,0,0,7,37425,0,79,0,154,29200,9,3,32,0,0,0,0,1802,33937.62450328046,1634128763543581.0,1634128763433903.0,Interactions_Audio
54.76.149.225-192.168.137.95-443-46537-6,54.76.149.225,443,192.168.137.95,46537,6,13/10/2021 10:11:18 PM,2514,2,1,0,0,0,0,0,0,0,0,0,0,0,1193.3174224343677,1257,1139.8561312727147,2063,451,2514,2514,0,2514,2514,0,0,0,0,0,0,0,0,0,64,32,795.5449482895783,397.7724741447892,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,245,0,32,0,0,0,0,1796,0,1634134278150653.0,1634134278150653.0,Interactions_Cameras
192.168.137.109-192.168.137.1-58351-53-17,192.168.137.109,58351,192.168.137.1,53,17,23/09/2021 02:12:37 AM,28132,1,1,41,73,41,41,41,0,73,73,73,0,4052.324754727712,71.09341674960899,28132,0,28132,28132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,35.546708374804496,35.546708374804496,41,73,51.66666666666666,18.475208614068023,341.3333333333333,0,0,0,0,0,0,0,0,1,77.5,41,73,0,0,0,0,0,0,0,20,0,36,0,0,0,8,0,0,0,0,1000000,0,0,0,Power_Cameras
