Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
1.2.255.42-1.1.36.79-443-2025-6,1.2.255.42,443,1.1.36.79,2025,6,03/01/1970 10:52:17 AM,52,1,1,1405.0,0.0,1405.0,1405.0,1405.0,0.0,0.0,0.0,0.0,0.0,27019230.76923077,38461.53846153846,52.0,0.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,19230.76923076923,19230.76923076923,0.0,1405.0,936.6666666666669,811.1771282114241,658008.3333333333,0,0,0,1,2,0,0,0,1.0,1405.0,1405.0,0.0,0,0,0,0,0,0,0,702,0,0,23168,65535,0,32,0,0,0,0,100000,0.0,0.0,0.0,Outlook
1.1.33.178-1.2.150.219-41269-139-6,1.1.33.178,41269,1.2.150.219,139,6,01/01/1970 08:21:07 AM,359,1,1,160.0,0.0,160.0,160.0,160.0,0.0,0.0,0.0,0.0,0.0,445682.4512534819,5571.030640668524,359.0,0.0,359.0,359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,2785.515320334262,2785.515320334262,0.0,160.0,106.66666666666666,92.37604307034012,8533.333333333334,0,0,0,1,2,0,0,0,1.0,160.0,160.0,0.0,0,0,0,0,0,0,0,80,0,0,14480,15928,0,32,0,0,0,0,100000,0.0,0.0,0.0,SMB
1.2.179.151-1.1.179.59-443-49230-6,1.2.179.151,443,1.1.179.59,49230,6,03/01/1970 11:00:57 AM,73,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27397.260273972603,73.0,0.0,73.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,13698.6301369863,13698.6301369863,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,31856,31856,0,32,0,0,0,0,100000,0.0,0.0,0.0,Gmail
1.1.108.89-1.2.216.174-56679-3724-6,1.1.108.89,56679,1.2.216.174,3724,6,03/01/1970 12:03:02 PM,768,8,8,122.0,343.0,75.0,0.0,15.249999999999998,28.166596224200447,192.0,0.0,42.875,73.03900621292317,605468.75,20833.33333333333,51.2,45.87747657775935,182.0,12.0,752.0,107.42857142857144,47.38092845177668,209.0,65.0,724.0,103.42857142857144,50.526749162719554,182.0,30.0,0,0,0,0,260,260,10416.666666666666,10416.666666666666,0.0,192.0,27.352941176470587,54.050833916405246,2921.4926470588234,1,2,0,6,15,0,0,0,1.0,29.0625,15.25,42.875,0,0,0,0,6,789473,0,7,0,21,5792,10136,3,32,0,0,0,0,0,202.97602745571385,187382096576.0,187382095891.0,WorldOfWarcraft
1.1.114.63-1.2.198.196-52196-3724-6,1.1.114.63,52196,1.2.198.196,3724,6,03/01/1970 12:03:02 PM,14,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142857.14285714287,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,71428.57142857143,71428.57142857143,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,10136,10136,0,32,0,0,0,0,100000,0.0,0.0,0.0,WorldOfWarcraft
1.1.58.42-1.2.245.60-64007-3306-6,1.1.58.42,64007,1.2.245.60,3306,6,03/01/1970 11:09:38 AM,53,1,1,63.0,0.0,63.0,63.0,63.0,0.0,0.0,0.0,0.0,0.0,1188679.2452830188,37735.84905660377,53.0,0.0,53.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,18867.924528301886,18867.924528301886,0.0,63.0,42.0,36.37306695894642,1323.0,0,0,0,1,2,0,0,0,1.0,63.0,63.0,0.0,0,0,0,0,0,0,0,31,0,0,7240,7240,0,32,0,0,0,0,100000,0.0,0.0,0.0,MySQL
1.2.196.47-1.1.219.180-443-51450-6,1.2.196.47,443,1.1.219.180,51450,6,03/01/1970 10:43:27 AM,228309,1,1,634.0,0.0,634.0,634.0,634.0,0.0,0.0,0.0,0.0,0.0,2776.938272253831,8.760057641179278,228309.0,0.0,228309.0,228309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,4.380028820589639,4.380028820589639,0.0,634.0,422.6666666666666,366.04007066622273,133985.33333333334,0,0,0,1,2,0,0,0,1.0,634.0,634.0,0.0,0,0,0,0,0,0,0,317,0,0,18824,18824,0,32,0,0,0,0,100000,0.0,0.0,0.0,Skype
1.2.166.161-1.1.239.117-80-43874-6,1.2.166.161,80,1.1.239.117,43874,6,01/01/1970 08:42:41 AM,641,32,1,46336.0,0.0,1448.0,1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,72287051.48205929,51482.059282371294,20.03125,48.96772101714458,287.0,6.0,354.0,11.419354838709678,5.038347570043095,19.0,6.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1024,32,49921.9968798752,1560.0624024960998,0.0,1448.0,1405.4117647058824,248.3299512863528,61667.76470588235,0,0,0,16,33,0,0,0,0.0,1448.0,1448.0,0.0,0,0,0,0,32,130892655,0,1404,0,0,8688,65160,31,32,0,0,0,0,18482,123.16681608014552,2561060349.0,2561059732.0,Weibo
1.1.185.239-1.2.186.103-4889-3724-6,1.1.185.239,4889,1.2.186.103,3724,6,03/01/1970 12:03:02 PM,8,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250000.0,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,125000.0,125000.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,10136,10136,0,32,0,0,0,0,100000,0.0,0.0,0.0,WorldOfWarcraft
1.2.88.192-1.1.146.89-80-61816-6,1.2.88.192,80,1.1.146.89,61816,6,03/01/1970 11:33:51 AM,501,32,2,45255.0,0.0,1448.0,367.0,1414.2187500000002,191.0956076156645,0.0,0.0,0.0,0.0,90329341.31736526,67864.27145708582,15.18181818181818,4.340611603323787,30.0,6.0,471.0,15.193548387096772,3.1455720713272464,19.0,11.0,145.0,145.0,0.0,145.0,145.0,0,0,0,0,1024,64,63872.255489021954,3992.015968063872,0.0,1448.0,1334.3714285714284,380.0181176574337,144413.76974789915,0,0,0,16,34,0,0,0,0.0,1373.6176470588234,1414.21875,0.0,0,0,0,0,32,96082802,0,1331,0,0,8688,65160,31,32,0,0,0,0,175,140.64426459538063,185631792064.0,185631791594.0,Weibo
1.1.33.139-1.2.44.39-12499-443-6,1.1.33.139,12499,1.2.44.39,443,6,01/01/1970 03:46:31 PM,65,1,1,65.0,0.0,65.0,65.0,65.0,0.0,0.0,0.0,0.0,0.0,1000000.0,30769.230769230773,65.0,0.0,65.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,15384.615384615388,15384.615384615388,0.0,65.0,43.33333333333333,37.52776749732568,1408.3333333333337,0,0,0,1,2,0,0,0,1.0,65.0,65.0,0.0,0,0,0,0,0,0,0,32,0,0,37648,44888,0,32,0,0,0,0,100000,0.0,0.0,0.0,BitTorrent
1.1.133.6-1.2.133.107-13863-3724-6,1.1.133.6,13863,1.2.133.107,3724,6,03/01/1970 12:03:02 PM,18,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111111.11111111112,18.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,55555.55555555556,55555.55555555556,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,10136,10136,0,32,0,0,0,0,100000,0.0,0.0,0.0,WorldOfWarcraft
1.2.137.29-1.1.164.35-443-36323-6,1.2.137.29,443,1.1.164.35,36323,6,03/01/1970 10:52:17 AM,105,1,1,1405.0,0.0,1405.0,1405.0,1405.0,0.0,0.0,0.0,0.0,0.0,13380952.38095238,19047.61904761905,105.0,0.0,105.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,9523.809523809525,9523.809523809525,0.0,1405.0,936.6666666666669,811.1771282114241,658008.3333333333,0,0,0,1,2,0,0,0,1.0,1405.0,1405.0,0.0,0,0,0,0,0,0,0,702,0,0,23168,65535,0,32,0,0,0,0,100000,0.0,0.0,0.0,Outlook
1.1.52.151-1.2.143.226-35998-443-6,1.1.52.151,35998,1.2.143.226,443,6,01/01/1970 03:46:31 PM,93,1,1,1405.0,0.0,1405.0,1405.0,1405.0,0.0,0.0,0.0,0.0,0.0,15107526.881720431,21505.376344086024,93.0,0.0,93.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,10752.688172043012,10752.688172043012,0.0,1405.0,936.6666666666669,811.1771282114241,658008.3333333333,0,0,0,1,2,0,0,0,1.0,1405.0,1405.0,0.0,0,0,0,0,0,0,0,702,0,0,39096,46336,0,32,0,0,0,0,100000,0.0,0.0,0.0,BitTorrent
1.2.253.152-1.1.19.242-80-1620-6,1.2.253.152,80,1.1.19.242,1620,6,01/01/1970 08:28:37 AM,635,18,1,26064.0,0.0,1448.0,1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,41045669.29133858,29921.259842519685,35.27777777777778,67.65640316251589,303.0,16.0,573.0,33.705882352941174,69.39899558520494,303.0,16.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,576,32,28346.456692913383,1574.803149606299,0.0,1448.0,1375.6,323.7826431419695,104835.2,0,0,0,9,19,0,0,0,0.0,1448.0,1448.0,0.0,0,0,0,0,18,45486910,0,1371,0,0,8688,65160,17,32,0,0,0,0,18567,130.5278873636799,1717054151.0,1717053613.0,Weibo
1.2.116.18-1.1.236.144-80-30928-6,1.2.116.18,80,1.1.236.144,30928,6,03/01/1970 11:00:57 AM,145,2,1,1545.0,0.0,1448.0,97.0,772.5,955.3012613830256,0.0,0.0,0.0,0.0,10655172.413793104,20689.6551724138,72.5,99.7020561473032,143.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,13793.103448275862,6896.551724137931,0.0,1448.0,748.25,808.9715178340128,654434.9166666666,0,0,0,1,3,0,0,0,0.0,997.6666666666666,772.5,0.0,0,0,0,0,0,0,0,515,0,0,7240,8688,1,32,0,0,0,0,373,0.0,183657262330.0,183657262330.0,Gmail
1.2.11.221-1.1.101.236-443-4250-6,1.2.11.221,443,1.1.101.236,4250,6,03/01/1970 10:52:17 AM,66,1,1,1405.0,0.0,1405.0,1405.0,1405.0,0.0,0.0,0.0,0.0,0.0,21287878.787878785,30303.0303030303,66.0,0.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,15151.51515151515,15151.51515151515,0.0,1405.0,936.6666666666669,811.1771282114241,658008.3333333333,0,0,0,1,2,0,0,0,1.0,1405.0,1405.0,0.0,0,0,0,0,0,0,0,702,0,0,23168,65535,0,32,0,0,0,0,100000,0.0,0.0,0.0,Outlook
1.2.232.82-1.1.91.235-443-60708-6,1.2.232.82,443,1.1.91.235,60708,6,03/01/1970 10:43:27 AM,244114,1,1,602.0,0.0,602.0,602.0,602.0,0.0,0.0,0.0,0.0,0.0,2466.060938741736,8.192893484191812,244114.0,0.0,244114.0,244114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,4.096446742095906,4.096446742095906,0.0,602.0,401.33333333333337,347.5648620521547,120801.33333333331,0,0,0,1,2,0,0,0,1.0,602.0,602.0,0.0,0,0,0,0,0,0,0,301,0,0,18824,18824,0,32,0,0,0,0,100000,0.0,0.0,0.0,Skype
1.2.121.173-1.1.198.108-51273-33100-6,1.2.121.173,51273,1.1.198.108,33100,6,01/01/1970 02:14:24 PM,72,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27777.777777777777,72.0,0.0,72.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,13888.888888888889,13888.888888888889,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,5792,7240,0,32,0,0,0,0,100000,0.0,0.0,0.0,FTP
1.2.222.113-1.1.49.61-80-58160-6,1.2.222.113,80,1.1.49.61,58160,6,01/01/1970 12:56:56 PM,623,32,2,45255.0,0.0,1448.0,367.0,1414.2187500000002,191.09560761566448,0.0,0.0,0.0,0.0,72640449.43820225,54574.63884430177,18.87878787878788,30.862353255784765,180.0,6.0,374.0,12.064516129032262,4.350750769472382,19.0,6.0,69.0,69.0,0.0,69.0,69.0,0,0,0,0,1024,64,51364.365971107545,3210.2728731942216,0.0,1448.0,1334.3714285714286,380.0181176574338,144413.76974789918,0,0,0,16,34,0,0,0,0.0,1373.6176470588234,1414.21875,0.0,0,0,0,0,32,121002673,0,1331,0,0,8688,65160,31,32,0,0,0,0,16957,124.42762200743124,17816229278.0,17816228746.0,Weibo
1.2.70.47-1.1.241.37-139-20672-6,1.2.70.47,139,1.1.241.37,20672,6,01/01/1970 08:13:56 AM,349,1,1,60.0,0.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,171919.77077363894,5730.659025787965,349.0,0.0,349.0,349.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,2865.3295128939826,2865.3295128939826,0.0,60.0,40.0,34.64101615137755,1200.0,0,0,0,1,2,0,0,0,1.0,60.0,60.0,0.0,0,0,0,0,0,0,0,30,0,0,11584,11584,0,32,0,0,0,0,100000,0.0,0.0,0.0,SMB
1.2.165.135-1.1.165.26-443-43579-6,1.2.165.135,443,1.1.165.26,43579,6,03/01/1970 11:00:57 AM,208,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9615.384615384615,208.0,0.0,208.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,4807.692307692308,4807.692307692308,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,31856,31856,0,32,0,0,0,0,100000,0.0,0.0,0.0,Gmail
1.2.86.142-1.1.51.117-443-23385-6,1.2.86.142,443,1.1.51.117,23385,6,03/01/1970 10:52:17 AM,93,1,1,1405.0,0.0,1405.0,1405.0,1405.0,0.0,0.0,0.0,0.0,0.0,15107526.881720431,21505.376344086024,93.0,0.0,93.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,10752.688172043012,10752.688172043012,0.0,1405.0,936.6666666666669,811.1771282114241,658008.3333333333,0,0,0,1,2,0,0,0,1.0,1405.0,1405.0,0.0,0,0,0,0,0,0,0,702,0,0,23168,65535,0,32,0,0,0,0,100000,0.0,0.0,0.0,Outlook
1.2.128.63-1.1.152.145-443-14585-6,1.2.128.63,443,1.1.152.145,14585,6,01/01/1970 03:46:31 PM,27,1,1,836.0,0.0,836.0,836.0,836.0,0.0,0.0,0.0,0.0,0.0,30962962.962962963,74074.07407407407,27.0,0.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,37037.03703703704,37037.03703703704,0.0,836.0,557.3333333333333,482.6648250425271,232965.3333333333,0,0,0,1,2,0,0,0,1.0,836.0,836.0,0.0,0,0,0,0,0,0,0,418,0,0,50680,41992,0,32,0,0,0,0,100000,0.0,0.0,0.0,BitTorrent
1.2.172.251-1.1.163.213-443-45822-6,1.2.172.251,443,1.1.163.213,45822,6,03/01/1970 10:43:27 AM,25463,1,1,634.0,0.0,634.0,634.0,634.0,0.0,0.0,0.0,0.0,0.0,24898.872874366727,78.54534029768683,25463.0,0.0,25463.0,25463.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,39.27267014884342,39.27267014884342,0.0,634.0,422.6666666666666,366.04007066622273,133985.33333333334,0,0,0,1,2,0,0,0,1.0,634.0,634.0,0.0,0,0,0,0,0,0,0,317,0,0,18824,18824,0,32,0,0,0,0,100000,0.0,0.0,0.0,Skype
1.2.249.226-1.1.69.185-443-21153-6,1.2.249.226,443,1.1.69.185,21153,6,01/01/1970 03:46:31 PM,77,1,1,413.0,0.0,413.0,413.0,413.0,0.0,0.0,0.0,0.0,0.0,5363636.363636363,25974.02597402597,77.0,0.0,77.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,12987.012987012988,12987.012987012988,0.0,413.0,275.33333333333337,238.44566117531545,56856.33333333333,0,0,0,1,2,0,0,0,1.0,413.0,413.0,0.0,0,0,0,0,0,0,0,206,0,0,44888,39096,0,32,0,0,0,0,100000,0.0,0.0,0.0,BitTorrent
