Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.8.0.10-131.202.6.3-31817-53-17,10.8.0.10,31817,131.202.6.3,53,17,15/04/2015 02:31:44 AM,1533,1,1,34.0,216.0,34.0,34.0,34.0,0.0,216.0,216.0,216.0,0.0,163078.93020221786,1304.631441617743,1533.0,0.0,1533.0,1533.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,652.3157208088714,652.3157208088714,34.0,216.0,94.66666666666666,105.07774899251189,11041.333333333332,0,0,0,0,0,0,0,0,1.0,142.0,34.0,216.0,0,0,0,0,0,0,0,17,0,108,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,VoIP
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,23/05/2015 12:56:46 AM,84001825,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357135097957693,42000912.5,13660.595905742912,42010572.0,41991253.0,84001825.0,42000912.5,13660.595905742912,42010572.0,41991253.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0357135097957693,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,717618,1012798805242388.0,1432313848320305.0,41991253.0,BROWSING
10.8.8.130-207.241.228.122-59749-80-6,10.8.8.130,59749,207.241.228.122,80,6,04/06/2015 08:35:23 PM,11107800,986,1879,840.0,2446552.0,211.0,0.0,0.8519269776876269,13.355292543504284,1308.0,0.0,1302.050026609899,76.77774271985244,220330.9386197087,257.9268622049371,3878.4217877094966,31181.82674563376,570864.0,-209.0,10668371.0,10830.833502538084,50652.02534284296,570876.0,0.0,10836654.0,5770.316293929708,38688.01444396542,570872.0,0.0,0,0,0,0,36604,60136,88.76645240281604,169.16040980212105,0.0,1308.0,853.9399860432677,621.5597353428797,386336.5045995106,1,2,0,43,2864,0,0,0,1.0,854.2380453752181,0.8519269776876268,1302.0500266098989,0,0,0,0,1880,235415,0,0,0,853,29200,269,4,32,0,0,0,0,353,2744952.168666864,1433421334303390.0,1433421323635067.0,P2P
173.194.67.16-10.8.8.234-465-37877-6,173.194.67.16,465,10.8.8.234,37877,6,08/06/2015 10:38:08 PM,55,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36363.63636363636,55.0,0.0,55.0,55.0,55.0,55.0,0.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,36363.63636363636,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0,0,0,0,1000000,0.0,0.0,0.0,MAIL
23.9.123.27-10.8.8.138-80-46318-6,23.9.123.27,80,10.8.8.138,46318,6,25/05/2015 02:16:45 AM,20,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,49999.99999999999,49999.99999999999,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,486,272,0,32,0,0,0,0,1000000,0.0,0.0,0.0,Streaming
10.8.8.246-224.0.0.252-57939-5355-17,10.8.8.246,57939,224.0.0.252,5355,17,23/05/2015 01:09:59 AM,411527,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,106.91886559083608,4.859948435947095,411527.0,0.0,411527.0,411527.0,411527.0,411527.0,0.0,411527.0,411527.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,4.859948435947095,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,1,22,0,0,0,0,1,8,0,0,0,0,1000000,0.0,0.0,0.0,BROWSING
10.8.0.6-213.199.179.141-40273-40030-17,10.8.0.6,40273,213.199.179.141,40030,17,15/04/2015 02:25:49 AM,154608,2,2,270.0,42.0,135.0,135.0,135.0,0.0,21.0,21.0,21.0,0.0,2018.006830176964,25.871882438166203,51536.0,89197.152577871,154532.0,34.0,34.0,34.0,0.0,34.0,34.0,42.0,42.0,0.0,42.0,42.0,0,0,0,0,16,16,12.935941219083102,12.935941219083102,21.0,135.0,89.4,62.44037155558894,3898.8,0,0,0,0,0,0,0,0,1.0,111.75,135.0,21.0,0,0,0,0,4,2018,0,67,0,10,0,0,1,8,0,0,0,0,4739,109216.8849949494,1429035949508492.0,1429035949354036.0,VoIP
10.8.0.10-131.202.244.3-24196-53-17,10.8.0.10,24196,131.202.244.3,53,17,15/04/2015 04:59:27 AM,633,1,1,33.0,345.0,33.0,33.0,33.0,0.0,345.0,345.0,345.0,0.0,597156.3981042654,3159.55766192733,633.0,0.0,633.0,633.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1579.778830963665,1579.778830963665,33.0,345.0,137.0,180.13328398716322,32448.0,0,0,0,0,0,0,0,0,1.0,205.5,33.0,345.0,0,0,0,0,0,0,0,16,0,172,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,VoIP
10.8.8.110-198.7.63.141-46645-53-17,10.8.8.110,46645,198.7.63.141,53,17,08/06/2015 10:25:43 PM,142032,1,1,37.0,240.0,37.0,37.0,37.0,0.0,240.0,240.0,240.0,0.0,1950.264729075138,14.081333783936016,142032.0,0.0,142032.0,142032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,7.040666891968008,7.040666891968008,37.0,240.0,104.66666666666669,117.20210464549405,13736.333333333334,0,0,0,0,0,0,0,0,1.0,157.0,37.0,240.0,0,0,0,0,0,0,0,18,0,120,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,MAIL
207.241.224.2-10.8.8.130-443-51300-6,207.241.224.2,443,10.8.8.130,51300,6,04/06/2015 08:34:46 PM,9235,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.5674066053059,9235.0,0.0,9235.0,9235.0,9235.0,9235.0,0.0,9235.0,9235.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,216.5674066053059,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0,0,0,0,1000000,0.0,0.0,0.0,P2P
10.8.8.110-64.233.184.16-37425-465-6,10.8.8.110,37425,64.233.184.16,465,6,08/06/2015 10:36:33 PM,3674,3,0,31.0,0.0,31.0,0.0,10.333333333333332,17.8978583448784,0.0,0.0,0.0,0.0,8437.670114316821,816.5487207403374,1837.0,2563.9691885824213,3650.0,24.0,3674.0,1837.0,2563.9691885824213,3650.0,24.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,0,816.5487207403374,0.0,0.0,31.0,7.75,15.500000000000002,240.25000000000003,1,0,0,1,3,0,0,0,0.0,10.333333333333334,10.333333333333334,0.0,0,0,0,0,0,0,1,10,0,0,245,0,1,32,0,0,0,0,1000000,0.0,0.0,0.0,MAIL
10.8.8.138-204.236.238.164-55089-1528-6,10.8.8.138,55089,204.236.238.164,1528,6,23/05/2015 03:40:56 AM,2459313,215,74,267003.0,4173.0,1308.0,0.0,1241.8744186046515,281.1585810659533,1308.0,0.0,56.39189189189186,259.9352299496442,110264.93984295616,117.51249230984426,8539.281250000007,42660.41305882062,273694.0,1.0,2459313.0,11492.116822429902,50365.94139636584,276914.0,1.0,2219351.0,30402.068493150684,78393.97653595742,281652.0,37.0,0,0,0,0,6888,2376,87.42278839659694,30.08970391324732,0.0,1308.0,935.089655172414,588.5138154413017,346348.51096527855,1,2,0,18,288,0,0,0,0.0,938.3252595155708,1241.874418604651,56.391891891891895,0,0,0,0,213,122198,0,923,0,14,29200,2050,207,32,0,0,0,0,1451,453940.2216064332,1432323659338142.0,1432323656878920.0,FTP
10.8.8.134-46.17.57.54-15685-4802-17,10.8.8.134,15685,46.17.57.54,4802,17,05/06/2015 09:50:27 PM,36254229,18,0,504.0,0.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,13.901826460024845,0.4964938021437443,2132601.705882353,2683513.993493065,8709624.0,202383.0,36254229.0,2132601.705882353,2683513.993493065,8709624.0,202383.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,144,0,0.4964938021437443,0.0,28.0,28.0,28.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,29.55555555555556,28.0,0.0,0,0,0,0,4,77,1,28,0,0,0,0,17,8,0,0,0,0,262,11778347.097132629,1433512262194756.0,1433512227971138.0,FTP
10.8.8.138-74.125.226.38-35958-443-17,10.8.8.138,35958,74.125.226.38,443,17,25/05/2015 02:40:19 AM,91247229,16,9,5686.0,2411.0,1350.0,37.0,355.3749999999999,388.76743262092657,1350.0,32.0,267.8888888888889,411.03541345133647,88.7369412609779,0.2739809227521857,3801967.875,7789579.390124556,26749265.0,258.0,91247229.0,6083148.599999999,9209940.758581571,26749265.0,258.0,91011579.0,11376447.375,10369164.476525428,27001722.0,16948.0,0,0,0,0,128,72,0.1753477905613988,0.0986331321907868,32.0,1350.0,363.3461538461538,432.444858201153,187008.5553846153,0,0,0,0,0,0,0,0,0.0,377.88,355.375,267.8888888888889,0,0,0,0,7,8693,0,227,0,96,0,0,15,8,0,0,0,0,1282,34105268.13518093,1432492910951911.0,1432492819931380.0,Streaming
10.8.0.14-131.202.244.5-59575-53-17,10.8.0.14,59575,131.202.244.5,53,17,15/04/2015 04:32:00 AM,719,1,1,32.0,82.0,32.0,32.0,32.0,0.0,82.0,82.0,82.0,0.0,158553.54659248955,2781.641168289291,719.0,0.0,719.0,719.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1390.8205841446454,1390.8205841446454,32.0,82.0,48.66666666666667,28.867513459481287,833.3333333333334,0,0,0,0,0,0,0,0,1.0,73.0,32.0,82.0,0,0,0,0,0,0,0,16,0,41,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,VoIP
10.8.8.110-64.233.184.16-37448-465-6,10.8.8.110,37448,64.233.184.16,465,6,08/06/2015 10:44:17 PM,6915,3,0,31.0,0.0,31.0,0.0,10.333333333333332,17.8978583448784,0.0,0.0,0.0,0.0,4483.007953723789,433.8394793926247,3457.5,4852.873839283276,6889.0,26.0,6915.0,3457.5,4852.873839283276,6889.0,26.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,0,433.8394793926247,0.0,0.0,31.0,7.75,15.500000000000002,240.25000000000003,1,0,0,1,3,0,0,0,0.0,10.333333333333334,10.333333333333334,0.0,0,0,0,0,0,0,1,10,0,0,245,0,1,32,0,0,0,0,1000000,0.0,0.0,0.0,MAIL
80.239.235.110-10.8.8.246-11666-60245-17,80.239.235.110,11666,10.8.8.246,60245,17,23/05/2015 01:33:23 AM,8356466,418,418,34694.0,34694.0,83.0,83.0,83.0,0.0,83.0,83.0,83.0,0.0,8303.510120187171,100.04229060466471,10007.743712574833,5891.860239187865,23934.0,53.0,8336025.0,19990.467625899284,4660.66926364951,43814.0,254.0,8339439.0,19998.65467625901,3340.287940387122,24967.0,5674.0,0,0,0,0,3344,3344,50.02114530233236,50.02114530233236,83.0,83.0,83.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,83.09928229665071,83.0,83.0,0,0,0,0,836,8303,0,41,0,41,0,0,417,8,0,0,0,0,1458,2413340.3177402373,1432316011417291.0,1432316003064729.0,BROWSING
10.8.0.10-10.8.0.6-18420-34575-6,10.8.0.10,18420,10.8.0.6,34575,6,15/04/2015 02:47:59 AM,3046626,2,2,2.0,2.0,2.0,0.0,1.0,1.4142135623730951,2.0,0.0,1.0,1.4142135623730951,1.3129278093208685,1.3129278093208685,1015542.0,1758180.5783903426,3045714.0,27.0,3046626.0,3046626.0,0.0,3046626.0,3046626.0,3045714.0,3045714.0,0.0,3045714.0,3045714.0,1,0,0,0,64,64,0.6564639046604342,0.6564639046604342,0.0,2.0,1.2,1.095445115010332,1.1999999999999995,0,0,0,2,4,0,0,0,1.0,1.5,1.0,1.0,0,0,0,0,0,0,0,0,0,0,355,520,0,32,0,0,0,0,4737,2153000.1415703623,1429037282747372.0,1429037279702570.0,VoIP
10.8.8.178-198.7.63.141-27011-53-17,10.8.8.178,27011,198.7.63.141,53,17,04/06/2015 02:14:26 AM,135541,1,1,34.0,153.0,34.0,34.0,34.0,0.0,153.0,153.0,153.0,0.0,1379.6563401479996,14.755682782331546,135541.0,0.0,135541.0,135541.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,7.377841391165773,7.377841391165773,34.0,153.0,73.66666666666666,68.70468203356546,4720.333333333333,0,0,0,0,0,0,0,0,1.0,110.5,34.0,153.0,0,0,0,0,0,0,0,17,0,76,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,CHAT
10.8.0.6-10.8.0.10-40273-18420-17,10.8.0.6,40273,10.8.0.10,18420,17,15/04/2015 02:27:42 AM,119998440,6030,6028,619921.0,403204.0,162.0,3.0,102.80613598673304,15.827704625072434,108.0,3.0,66.8885202388852,5.671224007997313,8526.152506649252,100.48463963364856,9952.595172928632,6482.837433884984,22221.0,-1.0,119980652.0,19900.58915242997,1948.896945573976,29284.0,97.0,119978187.0,19906.78397212529,1771.8022915177694,41245.0,40.0,0,0,0,0,48240,48224,50.25065325849236,50.233986375156206,3.0,162.0,84.848992453769,21.5377291748954,463.8737780111403,0,0,0,0,0,0,0,0,0.0,84.85602919223751,102.806135986733,66.8885202388852,0,0,0,0,12058,8526,0,51,0,33,0,0,6029,8,0,0,0,0,4738,34637434.78998774,1429036182561157.0,1429036062572111.0,VoIP
10.8.8.234-63.245.216.134-38621-443-6,10.8.8.234,38621,63.245.216.134,443,6,08/06/2015 10:25:53 PM,6031749,10,6,589.0,2786.0,342.0,0.0,58.9,116.769906701646,1212.0,0.0,464.33333333333337,588.5999207158176,559.5391983320261,2.65263027357405,402116.6,1320396.9638910436,5157747.0,20.0,6031749.0,670194.3333333334,1688726.0208814957,5157747.0,27.0,556551.0,111310.2,152328.92318007108,280488.0,42.0,0,0,0,0,220,132,1.657893920983781,0.9947363525902688,0.0,1212.0,198.52941176470588,396.3311616639327,157078.38970588235,1,2,0,7,15,0,0,0,0.0,210.9375,58.9,464.3333333333333,0,0,0,0,6,5974,0,36,0,174,29200,2184,3,20,0,0,0,0,1,1536680.405784743,1433773559564555.0,1433773553574135.0,MAIL
10.8.8.234-173.194.67.16-37827-465-6,10.8.8.234,37827,173.194.67.16,465,6,08/06/2015 10:26:56 PM,30,2,0,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,1033333.3333333333,66666.66666666667,30.0,0.0,30.0,30.0,30.0,30.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,64,0,66666.66666666667,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,1,0,0,1,2,0,0,0,0.0,31.0,15.5,0.0,0,0,0,0,0,0,1,15,0,0,245,0,0,32,0,0,0,0,1000000,0.0,0.0,0.0,MAIL
